-12.3;NRZ;0.3960396
-12.2;NRZ;0.40234023
-12.1;NRZ;0.39353934
-12.0;NRZ;0.3948395
-11.9;NRZ;0.3938394
-11.8;NRZ;0.39533955
-11.7;NRZ;0.3922392
-11.6;NRZ;0.3888389
-11.5;NRZ;0.3881388
-11.4;NRZ;0.38123813
-11.3;NRZ;0.39783978
-11.2;NRZ;0.3860386
-11.1;NRZ;0.38323832
-11.0;NRZ;0.38783878
-10.9;NRZ;0.37643763
-10.8;NRZ;0.37943795
-10.7;NRZ;0.37883788
-10.6;NRZ;0.37923792
-10.5;NRZ;0.37973797
-10.4;NRZ;0.37473747
-10.3;NRZ;0.37543756
-10.2;NRZ;0.3729373
-10.1;NRZ;0.3769377
-10.0;NRZ;0.36543655
-9.9;NRZ;0.3668367
-9.8;NRZ;0.36873686
-9.7;NRZ;0.35673568
-9.6;NRZ;0.34723473
-9.5;NRZ;0.36173618
-9.4;NRZ;0.37183717
-9.3;NRZ;0.34753475
-9.2;NRZ;0.36223623
-9.1;NRZ;0.35293528
-9.0;NRZ;0.33893389
-8.9;NRZ;0.34633464
-8.8;NRZ;0.34423444
-8.7;NRZ;0.3368337
-8.6;NRZ;0.34883487
-8.5;NRZ;0.3361336
-8.4;NRZ;0.3368337
-8.3;NRZ;0.34383437
-8.2;NRZ;0.32733274
-8.1;NRZ;0.3420342
-8.0;NRZ;0.3380338
-7.9;NRZ;0.32973298
-7.8;NRZ;0.3228323
-7.7;NRZ;0.32683268
-7.6;NRZ;0.32933295
-7.5;NRZ;0.32933295
-7.4;NRZ;0.32843286
-7.3;NRZ;0.3262326
-7.2;NRZ;0.31803182
-7.1;NRZ;0.32453245
-7.0;NRZ;0.31283128
-6.9;NRZ;0.29962996
-6.8;NRZ;0.32043204
-6.7;NRZ;0.31843185
-6.6;NRZ;0.31123114
-6.5;NRZ;0.30273026
-6.4;NRZ;0.29742974
-6.3;NRZ;0.29562956
-6.2;NRZ;0.29902992
-6.1;NRZ;0.29592958
-6.0;NRZ;0.29712972
-5.9;NRZ;0.2948295
-5.8;NRZ;0.29072908
-5.7;NRZ;0.28882888
-5.6;NRZ;0.2861286
-5.5;NRZ;0.2811281
-5.4;NRZ;0.27232724
-5.3;NRZ;0.27632764
-5.2;NRZ;0.27672768
-5.1;NRZ;0.27552757
-5.0;NRZ;0.2668267
-4.9;NRZ;0.26842684
-4.8;NRZ;0.26762676
-4.7;NRZ;0.25982597
-4.6;NRZ;0.26882687
-4.5;NRZ;0.26452646
-4.4;NRZ;0.2640264
-4.3;NRZ;0.25142515
-4.2;NRZ;0.25142515
-4.1;NRZ;0.25202522
-4.0;NRZ;0.24962497
-3.9;NRZ;0.25392538
-3.8;NRZ;0.24842484
-3.7;NRZ;0.24962497
-3.6;NRZ;0.24452445
-3.5;NRZ;0.24252425
-3.4;NRZ;0.2240224
-3.3;NRZ;0.23112312
-3.2;NRZ;0.23342334
-3.1;NRZ;0.22282228
-3.0;NRZ;0.22662266
-2.9;NRZ;0.22372237
-2.8;NRZ;0.2109211
-2.7;NRZ;0.20852086
-2.6;NRZ;0.21322133
-2.5;NRZ;0.21262126
-2.4;NRZ;0.20782079
-2.3;NRZ;0.19811982
-2.2;NRZ;0.20362036
-2.1;NRZ;0.19821982
-2.0;NRZ;0.2040204
-1.9;NRZ;0.1961196
-1.8;NRZ;0.19211921
-1.7;NRZ;0.18951896
-1.6;NRZ;0.19071907
-1.5;NRZ;0.18171817
-1.4;NRZ;0.17521752
-1.3;NRZ;0.17941794
-1.2;NRZ;0.17121713
-1.1;NRZ;0.17171717
-1.0;NRZ;0.16541654
-0.9;NRZ;0.16611661
-0.8;NRZ;0.16251625
-0.7;NRZ;0.15791579
-0.6;NRZ;0.16561656
-0.5;NRZ;0.1631163
-0.4;NRZ;0.14671467
-0.3;NRZ;0.15121512
-0.2;NRZ;0.14711471
-0.1;NRZ;0.14441444
-0.0;NRZ;0.0
0.0;NRZ;0.0
0.1;NRZ;0.13921392
0.2;NRZ;0.13341334
0.3;NRZ;0.13881388
0.4;NRZ;0.13261326
0.5;NRZ;0.12881288
0.6;NRZ;0.12141214
0.7;NRZ;0.11751175
0.8;NRZ;0.121312134
0.9;NRZ;0.11331133
1.0;NRZ;0.11481148
1.1;NRZ;0.109910995
1.2;NRZ;0.10981098
1.3;NRZ;0.105610564
1.4;NRZ;0.10671067
1.5;NRZ;0.10021002
1.6;NRZ;0.09240924
1.7;NRZ;0.09810981
1.8;NRZ;0.09060906
1.9;NRZ;0.09360936
2.0;NRZ;0.0870087
2.1;NRZ;0.09160916
2.2;NRZ;0.08330833
2.3;NRZ;0.077807784
2.4;NRZ;0.08080808
2.5;NRZ;0.080408044
2.6;NRZ;0.07580758
2.7;NRZ;0.07140714
2.8;NRZ;0.06620662
2.9;NRZ;0.07020702
3.0;NRZ;0.06530653
3.1;NRZ;0.06220622
3.2;NRZ;0.06510651
3.3;NRZ;0.05940594
3.4;NRZ;0.0540054
3.5;NRZ;0.05190519
3.6;NRZ;0.0540054
3.7;NRZ;0.04940494
3.8;NRZ;0.044104412
3.9;NRZ;0.04510451
4.0;NRZ;0.04340434
4.1;NRZ;0.03940394
4.2;NRZ;0.04210421
4.3;NRZ;0.04360436
4.4;NRZ;0.03990399
4.5;NRZ;0.03570357
4.6;NRZ;0.03510351
4.7;NRZ;0.03240324
4.8;NRZ;0.03140314
4.9;NRZ;0.0280028
5.0;NRZ;0.02730273
5.1;NRZ;0.02590259
5.2;NRZ;0.0260026
5.3;NRZ;0.02550255
5.4;NRZ;0.02180218
5.5;NRZ;0.02180218
5.6;NRZ;0.01890189
5.7;NRZ;0.01920192
5.8;NRZ;0.01950195
5.9;NRZ;0.01690169
6.0;NRZ;0.01680168
6.1;NRZ;0.01540154
6.2;NRZ;0.01230123
6.3;NRZ;0.01150115
6.4;NRZ;0.01180118
6.5;NRZ;0.01040104
6.6;NRZ;0.0110011
6.7;NRZ;0.00950095
6.8;NRZ;0.01050105
6.9;NRZ;0.00990099
7.0;NRZ;0.00840084
7.1;NRZ;0.00680068
7.2;NRZ;0.0072007203
7.3;NRZ;0.00540054
7.4;NRZ;0.00750075
7.5;NRZ;0.0040004
7.6;NRZ;0.00460046
7.7;NRZ;0.0041004103
7.8;NRZ;0.0050005
7.9;NRZ;0.0040004
8.0;NRZ;0.00350035
8.1;NRZ;0.00270027
8.2;NRZ;0.00240024
8.3;NRZ;0.00310031
8.4;NRZ;0.00220022
8.5;NRZ;0.0033003301
8.6;NRZ;0.0020002
8.7;NRZ;0.00170017
8.8;NRZ;0.00140014
8.9;NRZ;0.0010001
9.0;NRZ;9.0009003E-4
9.1;NRZ;0.00110011
9.2;NRZ;6.0006E-4
9.3;NRZ;7.0007E-4
9.4;NRZ;5.0005E-4
9.5;NRZ;7.0007E-4
9.6;NRZ;6.0006E-4
9.7;NRZ;0.0010001
9.8;NRZ;8.0008E-4
9.9;NRZ;5.0005E-4
10.0;NRZ;3.0003E-4
10.1;NRZ;4.0004E-4
10.2;NRZ;3.0003E-4
10.3;NRZ;2.0002E-4
10.4;NRZ;3.0003E-4
10.5;NRZ;3.0003E-4
10.6;NRZ;2.0002E-4
10.7;NRZ;2.0002E-4
10.8;NRZ;1.0001E-4
10.9;NRZ;2.0002E-4
11.0;NRZ;1.0001E-4
11.1;NRZ;0.0
11.2;NRZ;0.0
11.3;NRZ;0.0
11.4;NRZ;0.0
11.5;NRZ;0.0
11.6;NRZ;1.0001E-4
11.7;NRZ;1.0001E-4
11.8;NRZ;0.0
11.9;NRZ;1.0001E-4
12.0;NRZ;0.0
12.1;NRZ;0.0
12.2;NRZ;0.0
12.3;NRZ;0.0
12.4;NRZ;0.0
12.5;NRZ;0.0
12.6;NRZ;0.0
12.7;NRZ;0.0
12.8;NRZ;0.0
12.9;NRZ;0.0
13.0;NRZ;0.0
13.1;NRZ;0.0
13.2;NRZ;0.0
13.3;NRZ;0.0
13.4;NRZ;0.0
13.5;NRZ;0.0
13.6;NRZ;0.0
13.7;NRZ;0.0
13.8;NRZ;0.0
13.9;NRZ;0.0
14.0;NRZ;0.0
14.1;NRZ;0.0
14.2;NRZ;0.0
14.3;NRZ;0.0
14.4;NRZ;0.0
14.5;NRZ;0.0
14.6;NRZ;0.0
14.7;NRZ;0.0
14.8;NRZ;0.0
14.9;NRZ;0.0
15.0;NRZ;0.0
15.1;NRZ;0.0
15.2;NRZ;0.0
15.3;NRZ;0.0
15.4;NRZ;0.0
15.5;NRZ;0.0
15.6;NRZ;0.0
15.7;NRZ;0.0
15.8;NRZ;0.0
15.9;NRZ;0.0
16.0;NRZ;0.0
16.1;NRZ;0.0
16.2;NRZ;0.0
16.3;NRZ;0.0
16.4;NRZ;0.0
16.5;NRZ;0.0
16.6;NRZ;0.0
16.7;NRZ;0.0
16.8;NRZ;0.0
16.9;NRZ;0.0
17.0;NRZ;0.0
17.1;NRZ;0.0
17.2;NRZ;0.0
17.3;NRZ;0.0
17.4;NRZ;0.0
17.5;NRZ;0.0
17.6;NRZ;0.0
17.7;NRZ;0.0
17.8;NRZ;0.0
17.9;NRZ;0.0
18.0;NRZ;0.0
18.1;NRZ;0.0
18.2;NRZ;0.0
18.3;NRZ;0.0
18.4;NRZ;0.0
18.5;NRZ;0.0
18.6;NRZ;0.0
18.7;NRZ;0.0
18.8;NRZ;0.0
18.9;NRZ;0.0
19.0;NRZ;0.0
19.1;NRZ;0.0
19.2;NRZ;0.0
19.3;NRZ;0.0
19.4;NRZ;0.0
19.5;NRZ;0.0
19.6;NRZ;0.0
19.7;NRZ;0.0
19.8;NRZ;0.0
19.9;NRZ;0.0
20.0;NRZ;0.0
20.1;NRZ;0.0
20.2;NRZ;0.0
20.3;NRZ;0.0
20.4;NRZ;0.0
20.5;NRZ;0.0
20.6;NRZ;0.0
20.7;NRZ;0.0
20.8;NRZ;0.0
20.9;NRZ;0.0
21.0;NRZ;0.0
21.1;NRZ;0.0
21.2;NRZ;0.0
21.3;NRZ;0.0
21.4;NRZ;0.0
21.5;NRZ;0.0
21.6;NRZ;0.0
21.7;NRZ;0.0
21.8;NRZ;0.0
21.9;NRZ;0.0
22.0;NRZ;0.0
22.1;NRZ;0.0
22.2;NRZ;0.0
22.3;NRZ;0.0
22.4;NRZ;0.0
22.5;NRZ;0.0
22.6;NRZ;0.0
22.7;NRZ;0.0
22.8;NRZ;0.0
22.9;NRZ;0.0
23.0;NRZ;0.0
23.1;NRZ;0.0
23.2;NRZ;0.0
23.3;NRZ;0.0
23.4;NRZ;0.0
23.5;NRZ;0.0
23.6;NRZ;0.0
23.7;NRZ;0.0
23.8;NRZ;0.0
23.9;NRZ;0.0
24.0;NRZ;0.0
24.1;NRZ;0.0
24.2;NRZ;0.0
24.3;NRZ;0.0
24.4;NRZ;0.0
24.5;NRZ;0.0
24.6;NRZ;0.0
24.7;NRZ;0.0
24.8;NRZ;0.0
24.9;NRZ;0.0
25.0;NRZ;0.0
25.1;NRZ;0.0
25.2;NRZ;0.0
25.3;NRZ;0.0
25.4;NRZ;0.0
25.5;NRZ;0.0
25.6;NRZ;0.0
25.7;NRZ;0.0
25.8;NRZ;0.0
25.9;NRZ;0.0
-40.9;NRZT;0.49514952
-40.8;NRZT;0.49114913
-40.7;NRZT;0.49564958
-40.6;NRZT;0.48844886
-40.5;NRZT;0.4989499
-40.4;NRZT;0.49754974
-40.3;NRZT;0.4938494
-40.2;NRZT;0.4978498
-40.1;NRZT;0.50155014
-40.0;NRZT;0.49084908
-39.9;NRZT;0.48424843
-39.8;NRZT;0.49044904
-39.7;NRZT;0.48924893
-39.6;NRZT;0.48894888
-39.5;NRZT;0.49224922
-39.4;NRZT;0.50215024
-39.3;NRZT;0.48534852
-39.2;NRZT;0.4929493
-39.1;NRZT;0.48954895
-39.0;NRZT;0.4928493
-38.9;NRZT;0.50015
-38.8;NRZT;0.49074906
-38.7;NRZT;0.4860486
-38.6;NRZT;0.49854985
-38.5;NRZT;0.49724972
-38.4;NRZT;0.49584958
-38.3;NRZT;0.48944893
-38.2;NRZT;0.49324933
-38.1;NRZT;0.50015
-38.0;NRZT;0.4971497
-37.9;NRZT;0.490049
-37.8;NRZT;0.48774877
-37.7;NRZT;0.4959496
-37.6;NRZT;0.4959496
-37.5;NRZT;0.4928493
-37.4;NRZT;0.49324933
-37.3;NRZT;0.48774877
-37.2;NRZT;0.49824983
-37.1;NRZT;0.4909491
-37.0;NRZT;0.49044904
-36.9;NRZT;0.49544954
-36.8;NRZT;0.48674867
-36.7;NRZT;0.49524954
-36.6;NRZT;0.48754877
-36.5;NRZT;0.48704872
-36.4;NRZT;0.49844983
-36.3;NRZT;0.4871487
-36.2;NRZT;0.4890489
-36.1;NRZT;0.4980498
-36.0;NRZT;0.49064907
-35.9;NRZT;0.4841484
-35.8;NRZT;0.4830483
-35.7;NRZT;0.49224922
-35.6;NRZT;0.4928493
-35.5;NRZT;0.4848485
-35.4;NRZT;0.48424843
-35.3;NRZT;0.4909491
-35.2;NRZT;0.48524854
-35.1;NRZT;0.4980498
-35.0;NRZT;0.4812481
-34.9;NRZT;0.48984897
-34.8;NRZT;0.49074906
-34.7;NRZT;0.4949495
-34.6;NRZT;0.489949
-34.5;NRZT;0.49944994
-34.4;NRZT;0.4929493
-34.3;NRZT;0.48984897
-34.2;NRZT;0.48944893
-34.1;NRZT;0.49544954
-34.0;NRZT;0.48824883
-33.9;NRZT;0.49444944
-33.8;NRZT;0.4930493
-33.7;NRZT;0.48894888
-33.6;NRZT;0.4891489
-33.5;NRZT;0.48374838
-33.4;NRZT;0.48664868
-33.3;NRZT;0.48024803
-33.2;NRZT;0.4978498
-33.1;NRZT;0.48154816
-33.0;NRZT;0.49174917
-32.9;NRZT;0.48554856
-32.8;NRZT;0.48664868
-32.7;NRZT;0.47534755
-32.6;NRZT;0.47974798
-32.5;NRZT;0.49334934
-32.4;NRZT;0.48534852
-32.3;NRZT;0.4938494
-32.2;NRZT;0.47324732
-32.1;NRZT;0.48634863
-32.0;NRZT;0.4781478
-31.9;NRZT;0.47724771
-31.8;NRZT;0.49274927
-31.7;NRZT;0.4820482
-31.6;NRZT;0.480048
-31.5;NRZT;0.4857486
-31.4;NRZT;0.49114913
-31.3;NRZT;0.48144814
-31.2;NRZT;0.48324832
-31.1;NRZT;0.47974798
-31.0;NRZT;0.48774877
-30.9;NRZT;0.48614863
-30.8;NRZT;0.48334834
-30.7;NRZT;0.48354834
-30.6;NRZT;0.4879488
-30.5;NRZT;0.4881488
-30.4;NRZT;0.47964796
-30.3;NRZT;0.47464746
-30.2;NRZT;0.49064907
-30.1;NRZT;0.4781478
-30.0;NRZT;0.4888489
-29.9;NRZT;0.4710471
-29.8;NRZT;0.4769477
-29.7;NRZT;0.4807481
-29.6;NRZT;0.4871487
-29.5;NRZT;0.47804782
-29.4;NRZT;0.48164818
-29.3;NRZT;0.49054906
-29.2;NRZT;0.4729473
-29.1;NRZT;0.47744775
-29.0;NRZT;0.47714773
-28.9;NRZT;0.4781478
-28.8;NRZT;0.47744775
-28.7;NRZT;0.46774676
-28.6;NRZT;0.4779478
-28.5;NRZT;0.48434845
-28.4;NRZT;0.48114812
-28.3;NRZT;0.46964696
-28.2;NRZT;0.48034802
-28.1;NRZT;0.4757476
-28.0;NRZT;0.470147
-27.9;NRZT;0.47654766
-27.8;NRZT;0.47874787
-27.7;NRZT;0.4757476
-27.6;NRZT;0.4750475
-27.5;NRZT;0.4760476
-27.4;NRZT;0.47644764
-27.3;NRZT;0.47654766
-27.2;NRZT;0.47494748
-27.1;NRZT;0.4709471
-27.0;NRZT;0.4722472
-26.9;NRZT;0.4760476
-26.8;NRZT;0.47584757
-26.7;NRZT;0.47554755
-26.6;NRZT;0.48044804
-26.5;NRZT;0.4759476
-26.4;NRZT;0.47544754
-26.3;NRZT;0.46284628
-26.2;NRZT;0.47354737
-26.1;NRZT;0.4750475
-26.0;NRZT;0.48514852
-25.9;NRZT;0.4680468
-25.8;NRZT;0.46854687
-25.7;NRZT;0.4669467
-25.6;NRZT;0.47134712
-25.5;NRZT;0.47634763
-25.4;NRZT;0.46274626
-25.3;NRZT;0.4681468
-25.2;NRZT;0.47654766
-25.1;NRZT;0.47074708
-25.0;NRZT;0.45854586
-24.9;NRZT;0.45944595
-24.8;NRZT;0.47344735
-24.7;NRZT;0.47274727
-24.6;NRZT;0.47804782
-24.5;NRZT;0.4660466
-24.4;NRZT;0.45734572
-24.3;NRZT;0.4641464
-24.2;NRZT;0.46594658
-24.1;NRZT;0.46474648
-24.0;NRZT;0.46444646
-23.9;NRZT;0.46364635
-23.8;NRZT;0.45234522
-23.7;NRZT;0.45654565
-23.6;NRZT;0.46784678
-23.5;NRZT;0.46404642
-23.4;NRZT;0.46254626
-23.3;NRZT;0.45964596
-23.2;NRZT;0.46134615
-23.1;NRZT;0.4672467
-23.0;NRZT;0.45754576
-22.9;NRZT;0.46044603
-22.8;NRZT;0.44964495
-22.7;NRZT;0.45854586
-22.6;NRZT;0.45964596
-22.5;NRZT;0.46054605
-22.4;NRZT;0.4532453
-22.3;NRZT;0.4519452
-22.2;NRZT;0.4561456
-22.1;NRZT;0.4569457
-22.0;NRZT;0.44434443
-21.9;NRZT;0.4548455
-21.8;NRZT;0.4529453
-21.7;NRZT;0.4458446
-21.6;NRZT;0.44764477
-21.5;NRZT;0.45314533
-21.4;NRZT;0.45344535
-21.3;NRZT;0.4489449
-21.2;NRZT;0.45134515
-21.1;NRZT;0.45664567
-21.0;NRZT;0.44874486
-20.9;NRZT;0.449945
-20.8;NRZT;0.44384438
-20.7;NRZT;0.44314432
-20.6;NRZT;0.44724473
-20.5;NRZT;0.43104312
-20.4;NRZT;0.45134515
-20.3;NRZT;0.4389439
-20.2;NRZT;0.44884488
-20.1;NRZT;0.44174418
-20.0;NRZT;0.44034404
-19.9;NRZT;0.44784477
-19.8;NRZT;0.4429443
-19.7;NRZT;0.4468447
-19.6;NRZT;0.4359436
-19.5;NRZT;0.4361436
-19.4;NRZT;0.43364337
-19.3;NRZT;0.44284427
-19.2;NRZT;0.44464445
-19.1;NRZT;0.43844384
-19.0;NRZT;0.4409441
-18.9;NRZT;0.43324333
-18.8;NRZT;0.43914393
-18.7;NRZT;0.43134314
-18.6;NRZT;0.42734274
-18.5;NRZT;0.43634364
-18.4;NRZT;0.43644366
-18.3;NRZT;0.42834285
-18.2;NRZT;0.43384337
-18.1;NRZT;0.4268427
-18.0;NRZT;0.42604262
-17.9;NRZT;0.4289429
-17.8;NRZT;0.41984197
-17.7;NRZT;0.4278428
-17.6;NRZT;0.43224323
-17.5;NRZT;0.4188419
-17.4;NRZT;0.4309431
-17.3;NRZT;0.42424244
-17.2;NRZT;0.42844284
-17.1;NRZT;0.41174117
-17.0;NRZT;0.42054206
-16.9;NRZT;0.42434242
-16.8;NRZT;0.4079408
-16.7;NRZT;0.41114113
-16.6;NRZT;0.41834185
-16.5;NRZT;0.40534052
-16.4;NRZT;0.41154116
-16.3;NRZT;0.4147415
-16.2;NRZT;0.4171417
-16.1;NRZT;0.40584058
-16.0;NRZT;0.41114113
-15.9;NRZT;0.41584158
-15.8;NRZT;0.4160416
-15.7;NRZT;0.40664068
-15.6;NRZT;0.4121412
-15.5;NRZT;0.40744075
-15.4;NRZT;0.40004
-15.3;NRZT;0.39833984
-15.2;NRZT;0.3981398
-15.1;NRZT;0.3920392
-15.0;NRZT;0.39523953
-14.9;NRZT;0.39923993
-14.8;NRZT;0.40054005
-14.7;NRZT;0.39933994
-14.6;NRZT;0.40084007
-14.5;NRZT;0.3889389
-14.4;NRZT;0.40024003
-14.3;NRZT;0.3929393
-14.2;NRZT;0.39153916
-14.1;NRZT;0.38643864
-14.0;NRZT;0.37843785
-13.9;NRZT;0.38093808
-13.8;NRZT;0.38993898
-13.7;NRZT;0.3830383
-13.6;NRZT;0.3940394
-13.5;NRZT;0.3849385
-13.4;NRZT;0.37653765
-13.3;NRZT;0.36733672
-13.2;NRZT;0.37573758
-13.1;NRZT;0.3808381
-13.0;NRZT;0.37713772
-12.9;NRZT;0.37443745
-12.8;NRZT;0.37453747
-12.7;NRZT;0.36063606
-12.6;NRZT;0.36963695
-12.5;NRZT;0.3711371
-12.4;NRZT;0.35963595
-12.3;NRZT;0.3720372
-12.2;NRZT;0.3618362
-12.1;NRZT;0.34973496
-12.0;NRZT;0.36653665
-11.9;NRZT;0.34883487
-11.8;NRZT;0.35933593
-11.7;NRZT;0.35443544
-11.6;NRZT;0.35153514
-11.5;NRZT;0.349935
-11.4;NRZT;0.35243523
-11.3;NRZT;0.3470347
-11.2;NRZT;0.34373438
-11.1;NRZT;0.34133413
-11.0;NRZT;0.34363437
-10.9;NRZT;0.3440344
-10.8;NRZT;0.3361336
-10.7;NRZT;0.3418342
-10.6;NRZT;0.3330333
-10.5;NRZT;0.33013302
-10.4;NRZT;0.3330333
-10.3;NRZT;0.33043304
-10.2;NRZT;0.32833284
-10.1;NRZT;0.3229323
-10.0;NRZT;0.32843286
-9.9;NRZT;0.3169317
-9.8;NRZT;0.32393238
-9.7;NRZT;0.3181318
-9.6;NRZT;0.3221322
-9.5;NRZT;0.31123114
-9.4;NRZT;0.31453145
-9.3;NRZT;0.3129313
-9.2;NRZT;0.30823082
-9.1;NRZT;0.30853087
-9.0;NRZT;0.30433044
-8.9;NRZT;0.30323032
-8.8;NRZT;0.2989299
-8.7;NRZT;0.30123013
-8.6;NRZT;0.2949295
-8.5;NRZT;0.29342934
-8.4;NRZT;0.28542855
-8.3;NRZT;0.2980298
-8.2;NRZT;0.29042906
-8.1;NRZT;0.28502852
-8.0;NRZT;0.2861286
-7.9;NRZT;0.2739274
-7.8;NRZT;0.2771277
-7.7;NRZT;0.28262827
-7.6;NRZT;0.2742274
-7.5;NRZT;0.27262726
-7.4;NRZT;0.26722673
-7.3;NRZT;0.2631263
-7.2;NRZT;0.26582658
-7.1;NRZT;0.2628263
-7.0;NRZT;0.260026
-6.9;NRZT;0.25162515
-6.8;NRZT;0.25462547
-6.7;NRZT;0.2521252
-6.6;NRZT;0.25182518
-6.5;NRZT;0.24992499
-6.4;NRZT;0.24492449
-6.3;NRZT;0.24982499
-6.2;NRZT;0.24082409
-6.1;NRZT;0.23942395
-6.0;NRZT;0.22922292
-5.9;NRZT;0.24112411
-5.8;NRZT;0.22702271
-5.7;NRZT;0.21922192
-5.6;NRZT;0.22532253
-5.5;NRZT;0.21492149
-5.4;NRZT;0.2160216
-5.3;NRZT;0.22142214
-5.2;NRZT;0.21452145
-5.1;NRZT;0.21152115
-5.0;NRZT;0.21532153
-4.9;NRZT;0.20912091
-4.8;NRZT;0.2019202
-4.7;NRZT;0.1969197
-4.6;NRZT;0.1970197
-4.5;NRZT;0.19651966
-4.4;NRZT;0.1961196
-4.3;NRZT;0.18761876
-4.2;NRZT;0.19441944
-4.1;NRZT;0.18741874
-4.0;NRZT;0.18171817
-3.9;NRZT;0.17861786
-3.8;NRZT;0.18151815
-3.7;NRZT;0.170117
-3.6;NRZT;0.17281727
-3.5;NRZT;0.17111711
-3.4;NRZT;0.16291629
-3.3;NRZT;0.15981598
-3.2;NRZT;0.16111611
-3.1;NRZT;0.15081508
-3.0;NRZT;0.15131514
-2.9;NRZT;0.14971498
-2.8;NRZT;0.14961496
-2.7;NRZT;0.15411541
-2.6;NRZT;0.1450145
-2.5;NRZT;0.14561456
-2.4;NRZT;0.1440144
-2.3;NRZT;0.12851284
-2.2;NRZT;0.12971297
-2.1;NRZT;0.1270127
-2.0;NRZT;0.12431243
-1.9;NRZT;0.12781279
-1.8;NRZT;0.12351235
-1.7;NRZT;0.11281128
-1.6;NRZT;0.10971097
-1.5;NRZT;0.1090109
-1.4;NRZT;0.11061106
-1.3;NRZT;0.10971097
-1.2;NRZT;0.10231023
-1.1;NRZT;0.09930993
-1.0;NRZT;0.09910991
-0.9;NRZT;0.09710971
-0.8;NRZT;0.102110215
-0.7;NRZT;0.09390939
-0.6;NRZT;0.096909694
-0.5;NRZT;0.08380838
-0.4;NRZT;0.0820082
-0.3;NRZT;0.08230823
-0.2;NRZT;0.08070807
-0.1;NRZT;0.07790779
-0.0;NRZT;0.0
0.0;NRZT;0.0
0.1;NRZT;0.07570757
0.2;NRZT;0.06540654
0.3;NRZT;0.06610661
0.4;NRZT;0.06690669
0.5;NRZT;0.06440644
0.6;NRZT;0.06510651
0.7;NRZT;0.055405542
0.8;NRZT;0.05170517
0.9;NRZT;0.05560556
1.0;NRZT;0.05550555
1.1;NRZT;0.04950495
1.2;NRZT;0.046704672
1.3;NRZT;0.0460046
1.4;NRZT;0.04450445
1.5;NRZT;0.04560456
1.6;NRZT;0.04340434
1.7;NRZT;0.04050405
1.8;NRZT;0.03820382
1.9;NRZT;0.038903892
2.0;NRZT;0.03460346
2.1;NRZT;0.03650365
2.2;NRZT;0.03520352
2.3;NRZT;0.03470347
2.4;NRZT;0.02990299
2.5;NRZT;0.026202621
2.6;NRZT;0.02580258
2.7;NRZT;0.02480248
2.8;NRZT;0.02560256
2.9;NRZT;0.02240224
3.0;NRZT;0.01810181
3.1;NRZT;0.020102011
3.2;NRZT;0.020102011
3.3;NRZT;0.01710171
3.4;NRZT;0.01730173
3.5;NRZT;0.01460146
3.6;NRZT;0.01670167
3.7;NRZT;0.01260126
3.8;NRZT;0.013201321
3.9;NRZT;0.01250125
4.0;NRZT;0.01090109
4.1;NRZT;0.01350135
4.2;NRZT;0.00950095
4.3;NRZT;0.00880088
4.4;NRZT;0.00950095
4.5;NRZT;0.00850085
4.6;NRZT;0.00580058
4.7;NRZT;0.00690069
4.8;NRZT;0.0060006003
4.9;NRZT;0.00570057
5.0;NRZT;0.00550055
5.1;NRZT;0.00480048
5.2;NRZT;0.0047004703
5.3;NRZT;0.00430043
5.4;NRZT;0.00310031
5.5;NRZT;0.0036003601
5.6;NRZT;0.00350035
5.7;NRZT;0.0033003301
5.8;NRZT;0.00270027
5.9;NRZT;0.00190019
6.0;NRZT;0.0015001501
6.1;NRZT;0.0018001801
6.2;NRZT;0.00170017
6.3;NRZT;0.00130013
6.4;NRZT;0.0015001501
6.5;NRZT;0.00130013
6.6;NRZT;9.0009003E-4
6.7;NRZT;9.0009003E-4
6.8;NRZT;5.0005E-4
6.9;NRZT;3.0003E-4
7.0;NRZT;8.0008E-4
7.1;NRZT;7.0007E-4
7.2;NRZT;7.0007E-4
7.3;NRZT;3.0003E-4
7.4;NRZT;7.0007E-4
7.5;NRZT;1.0001E-4
7.6;NRZT;3.0003E-4
7.7;NRZT;4.0004E-4
7.8;NRZT;3.0003E-4
7.9;NRZT;1.0001E-4
8.0;NRZT;2.0002E-4
8.1;NRZT;3.0003E-4
8.2;NRZT;1.0001E-4
8.3;NRZT;2.0002E-4
8.4;NRZT;0.0
8.5;NRZT;0.0
8.6;NRZT;1.0001E-4
8.7;NRZT;1.0001E-4
8.8;NRZT;0.0
8.9;NRZT;0.0
9.0;NRZT;0.0
9.1;NRZT;0.0
9.2;NRZT;0.0
9.3;NRZT;0.0
9.4;NRZT;0.0
9.5;NRZT;0.0
9.6;NRZT;0.0
9.7;NRZT;0.0
9.8;NRZT;0.0
9.9;NRZT;0.0
10.0;NRZT;0.0
10.1;NRZT;0.0
10.2;NRZT;0.0
10.3;NRZT;0.0
10.4;NRZT;0.0
10.5;NRZT;0.0
10.6;NRZT;0.0
10.7;NRZT;0.0
10.8;NRZT;0.0
10.9;NRZT;0.0
11.0;NRZT;0.0
11.1;NRZT;0.0
11.2;NRZT;0.0
11.3;NRZT;0.0
11.4;NRZT;0.0
11.5;NRZT;0.0
11.6;NRZT;0.0
11.7;NRZT;0.0
11.8;NRZT;0.0
11.9;NRZT;0.0
12.0;NRZT;0.0
12.1;NRZT;0.0
